Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,585,40.66641663474065,9.33358336525935,81.3328332694813,0.023769064719422292,0.008769064719422293,36.50792479546302,342.5671327162348,94.5721633945781,44.50047621956748,89.46656772929782,81.3328332694813,0.0158775,585,0.6550951847704367,44
Battery_013,586,40.70498919970801,9.29501080029199,81.40997839941602,0.023792778810917188,0.008792778810917189,39.71627511143949,341.396583245645,112.23481550887745,38.88437810898672,88.24293667603445,81.40997839941602,0.015879,586,0.6562150055991042,46
Battery_013,587,40.66639160375113,9.33360839624887,81.33278320750226,0.023809066993678348,0.008809066993678349,32.4495113353867,340.6203688531641,58.14595557548003,44.3138598110157,88.8294574333574,81.33278320750226,0.0158805,587,0.6573348264277715,44
Battery_013,588,40.680071320952,9.319928679047997,81.360142641904,0.02381779779007976,0.00881779779007976,35.943016671654725,340.6754633387707,86.11422040741822,45.976224286576546,88.2866282414609,81.360142641904,0.015882,588,0.658454647256439,45
Battery_013,589,40.63377032945775,9.366229670542253,81.2675406589155,0.023834318190840333,0.008834318190840334,35.95070156982622,341.91623651495655,78.87239797254738,42.89286670979521,89.34551759448453,81.2675406589155,0.0158835,589,0.6595744680851063,42
Battery_013,590,40.619700810362524,9.380299189637476,81.23940162072505,0.023850581531001495,0.008850581531001496,34.37512180943843,341.16553142435674,86.12280331205949,43.80072110356875,88.01409536370811,81.23940162072505,0.015885,590,0.6606942889137738,41
Battery_013,591,40.62994394659215,9.37005605340785,81.2598878931843,0.023863592318121664,0.008863592318121664,34.24611487233167,341.97582560948763,91.76692454977541,43.51371989309658,88.48481249880574,81.2598878931843,0.015886499999999998,591,0.6618141097424413,41
Battery_013,592,40.59040244789291,9.409597552107087,81.18080489578583,0.023879617041093218,0.008879617041093218,33.10498003892551,344.11162263320364,94.78529104625075,42.47763387515562,88.83508296549839,81.18080489578583,0.015888,592,0.6629339305711086,39
Battery_013,593,40.535281637462596,9.464718362537404,81.07056327492519,0.02389279252484908,0.008892792524849081,38.98689869540457,343.1560398598233,68.59168119744412,44.29822980850514,87.84430204203474,81.07056327492519,0.015889499999999997,593,0.6640537513997761,35
Battery_013,594,40.58761921652778,9.412380783472223,81.17523843305555,0.023902621607290602,0.008902621607290603,36.097615084717134,339.90877232437145,78.29103695864222,42.80093034159312,88.45066379552763,81.17523843305555,0.015891,594,0.6651735722284434,39
Battery_013,595,40.58029720394184,9.41970279605816,81.16059440788368,0.023927925508158032,0.008927925508158033,35.31147626334812,341.28759694991095,84.94165640936036,45.02905411553426,88.80107407900648,81.16059440788368,0.0158925,595,0.6662933930571109,38
Battery_013,596,40.56180941745467,9.438190582545332,81.12361883490934,0.023935419303848914,0.008935419303848915,34.73447955843516,341.09430600057476,75.5723466657571,43.3983467167281,88.7864254572854,81.12361883490934,0.015894000000000002,596,0.6674132138857782,37
Battery_013,597,40.48724381576266,9.51275618423734,80.97448763152532,0.02394385869521867,0.00894385869521867,36.24101798715539,340.21463931854385,56.41790730042837,43.04127530394918,90.02168652531509,80.97448763152532,0.0158955,597,0.6685330347144457,32
Battery_013,598,40.533128435667074,9.466871564332926,81.06625687133415,0.023969199341784927,0.008969199341784927,31.102413185642032,342.0850860899739,120.64090191443584,46.916962332727465,88.31689461144211,81.06625687133415,0.015897,598,0.6696528555431132,35
Battery_013,599,40.49050574730414,9.509494252695859,80.98101149460828,0.023987488392954,0.008987488392954001,35.776155946200966,340.37147411921126,60.59756930784744,45.31606212855699,88.53588059064084,80.98101149460828,0.0158985,599,0.6707726763717805,32
Battery_013,600,40.47308807514935,9.526911924850651,80.9461761502987,0.023998074210177814,0.008998074210177814,33.30393649382038,339.24319876480826,43.38117044959842,45.4466497760622,90.12695829685563,80.9461761502987,0.0159,600,0.671892497200448,31
Battery_013,601,40.44530644965488,9.554693550345121,80.89061289930976,0.024015424137135963,0.009015424137135963,33.0229006911725,339.8221267781838,67.76892091677067,46.51535451529792,90.43189693420587,80.89061289930976,0.0159015,601,0.6730123180291153,29
Battery_013,602,40.39707180671033,9.60292819328967,80.79414361342066,0.024033883129184086,0.009033883129184087,39.14988578391152,340.3744754652095,84.63162726019002,41.892094301776126,89.414491868783,80.79414361342066,0.015903,602,0.6741321388577828,26
Battery_013,603,40.42678583864297,9.57321416135703,80.85357167728594,0.02403814595535836,0.00903814595535836,34.4016175305061,340.4794495626243,109.50179833566995,44.06179748601056,88.03891005938436,80.85357167728594,0.0159045,603,0.6752519596864501,28
Battery_013,604,40.41893374300668,9.581066256993317,80.83786748601337,0.02405174563150256,0.009051745631502562,30.69409687086059,342.43516824617967,72.22320239637025,42.18651821458972,87.93254058383327,80.83786748601337,0.015906,604,0.6763717805151176,27
Battery_013,605,40.42668491064559,9.57331508935441,80.85336982129118,0.024080454841402785,0.009080454841402786,30.70370225967405,341.0284516729694,65.6028491780502,46.07347952898561,87.14838413057946,80.85336982129118,0.015907499999999998,605,0.6774916013437849,28
Battery_013,606,40.37048054123631,9.629519458763689,80.74096108247262,0.024088706035833785,0.009088706035833786,35.30905987852823,341.0441950410275,102.85466990252611,42.233859840814,87.08343238531118,80.74096108247262,0.015909,606,0.6786114221724524,24
Battery_013,607,40.3533445565274,9.646655443472604,80.7066891130548,0.024100541803511188,0.009100541803511188,36.60245308038282,340.5773620443831,61.911329523900676,41.55582522437071,88.97268858314612,80.7066891130548,0.015910499999999998,607,0.6797312430011199,23
Battery_013,608,40.321309278586874,9.678690721413126,80.64261855717375,0.024115420580630435,0.009115420580630435,35.033838961937164,339.81689265174145,84.84585129053741,44.43814001412928,88.26438816633791,80.64261855717375,0.015912,608,0.6808510638297872,21
Battery_013,609,40.29791584133454,9.702084158665457,80.59583168266909,0.02412933179711943,0.00912933179711943,35.71982570919566,339.6986684871256,68.34905048624998,43.56168657371738,88.56353672491689,80.59583168266909,0.015913499999999997,609,0.6819708846584547,19
Battery_013,610,40.33065194394593,9.66934805605407,80.66130388789186,0.024146440656985842,0.009146440656985843,33.576151542821364,338.8036873313077,82.76768254220744,41.274067672379715,89.03535830650424,80.66130388789186,0.015915,610,0.683090705487122,22
Battery_013,611,40.28248051641515,9.717519483584852,80.5649610328303,0.024158964804693015,0.009158964804693016,35.140820884556476,340.5899161790759,103.48382750198195,44.57087300182937,87.35804855621151,80.5649610328303,0.0159165,611,0.6842105263157895,18
Battery_013,612,40.30233312746996,9.697666872530043,80.60466625493991,0.02417445157908236,0.009174451579082362,40.44064756703184,340.6677301933984,53.91246433127142,42.22112970450035,88.62690822766791,80.60466625493991,0.015917999999999998,612,0.6853303471444568,20
Battery_013,613,40.27401530531742,9.72598469468258,80.54803061063484,0.024190924304699515,0.009190924304699515,33.826430433104115,339.5216392214757,67.4941205788976,42.253247708661284,87.46338755209884,80.54803061063484,0.0159195,613,0.6864501679731243,18
Battery_013,614,40.23042646707251,9.769573532927488,80.46085293414502,0.024205763937998864,0.009205763937998865,35.43883182720032,342.0633863440193,54.96384392506315,45.30975325820215,86.9026567622204,80.46085293414502,0.015920999999999998,614,0.6875699888017918,15
Battery_013,615,40.20313132585267,9.796868674147333,80.40626265170533,0.024226686080293405,0.009226686080293405,35.51499530619277,340.98782850317934,60.76887955711558,43.78726116975533,87.19665054285196,80.40626265170533,0.015922500000000003,615,0.6886898096304591,13
Battery_013,616,40.193869322145936,9.806130677854064,80.38773864429187,0.024245132513894662,0.009245132513894663,39.079222014488316,341.15254211651796,87.41144580470251,44.358178828878536,88.2797272615402,80.38773864429187,0.015924,616,0.6898096304591266,12
Battery_013,617,40.20078834261005,9.799211657389947,80.4015766852201,0.024244829403883894,0.009244829403883895,35.48325198410158,340.6159102198058,59.20548061778578,38.90251506611004,87.32832770761287,80.4015766852201,0.015925500000000002,617,0.6909294512877939,13
Battery_013,618,40.190859679287485,9.809140320712515,80.38171935857497,0.024282372701327767,0.009282372701327767,28.22418677139639,341.04758938195073,75.62399246979916,43.008596395355674,86.87825285046644,80.38171935857497,0.015927,618,0.6920492721164614,12
Battery_013,619,40.141684628243205,9.858315371756795,80.28336925648641,0.02427308241056117,0.00927308241056117,38.013716837959905,342.3178468565413,68.68943220003578,40.76105159602338,86.60278515708939,80.28336925648641,0.0159285,619,0.6931690929451287,9
Battery_013,620,40.112789357660326,9.887210642339674,80.22557871532065,0.024293202138354748,0.009293202138354748,35.212962490695325,340.68994383232484,72.18922179779122,43.55777356053713,88.70181101250219,80.22557871532065,0.01593,620,0.6942889137737962,7
Battery_013,621,40.09673357853142,9.90326642146858,80.19346715706284,0.024321797215742413,0.009321797215742413,37.653260548093996,340.40712822556765,79.58012263015928,44.50983290471158,89.12770548575503,80.19346715706284,0.0159315,621,0.6954087346024636,6
Battery_013,622,40.087425120898025,9.912574879101975,80.17485024179605,0.024333936798324424,0.009333936798324425,37.40858473074126,338.6579780661769,106.72267625102361,43.57770981068462,86.86234092496119,80.17485024179605,0.015933,622,0.696528555431131,5
Battery_013,623,40.09753603557091,9.902463964429089,80.19507207114182,0.024344718758499546,0.009344718758499546,32.5013953546829,340.99483985164466,77.72155987913634,43.7962774848259,88.4465130677178,80.19507207114182,0.0159345,623,0.6976483762597985,6
Battery_013,624,40.012174739529044,9.987825260470956,80.02434947905809,0.02436205906681837,0.00936205906681837,38.00466030794171,340.1773051211797,82.0193465272006,46.96573216182587,86.49524700889584,80.02434947905809,0.015936,624,0.6987681970884658,0
Battery_013,625,40.05467608721558,9.945323912784417,80.10935217443117,0.024376784223163497,0.009376784223163497,31.296725561155206,340.0983743764795,96.47928383042567,45.220001573383264,87.86089003573498,80.10935217443117,0.0159375,625,0.6998880179171333,3
Battery_013,626,40.00625621904437,9.993743780955633,80.01251243808873,0.02439063108638497,0.009390631086384972,35.06900725607706,340.41592630755247,66.510089981548,43.72393571471496,88.95685491687564,80.01251243808873,0.015939,626,0.7010078387458006,0
Battery_013,627,40.0355068758657,9.9644931241343,80.0710137517314,0.024400164078643715,0.009400164078643716,31.78969106363082,337.93470337010615,72.57022735972933,47.51786142435322,88.52890107024777,80.0710137517314,0.0159405,627,0.7021276595744681,2
Battery_013,628,40.01016618573242,9.989833814267577,80.02033237146485,0.024420286292596807,0.009420286292596808,37.51804318065414,339.53929072029524,83.45849098925513,45.23674395258201,89.27669616932036,80.02033237146485,0.015941999999999998,628,0.7032474804031354,0
Battery_013,629,39.98345793520007,10.016542064799928,79.96691587040014,0.02443490341749218,0.009434903417492181,32.53351744142505,339.6771764425764,89.30390502806888,43.58717643939898,86.92484141782636,79.96691587040014,0.0159435,629,0.7043673012318029,0
Battery_013,630,39.97017229260888,10.02982770739112,79.94034458521776,0.02444976472518851,0.00944976472518851,33.337808567985014,337.753453370365,80.77107618769926,43.31893080823786,90.4525822133211,79.94034458521776,0.015944999999999997,630,0.7054871220604704,0
Battery_013,631,39.97222139150653,10.02777860849347,79.94444278301306,0.024459416181795705,0.009459416181795705,39.18541486192683,340.0411680271829,100.85838055082766,49.55158158686374,87.4150946167756,79.94444278301306,0.0159465,631,0.7066069428891377,0
Battery_013,632,39.90979942502097,10.09020057497903,79.81959885004194,0.024475269324170053,0.009475269324170053,38.21605819139001,340.6387360223944,115.33336073629624,45.43034741948357,86.50534692191908,79.81959885004194,0.015947999999999997,632,0.7077267637178052,0
Battery_013,633,39.94137451932752,10.058625480672482,79.88274903865504,0.0244966072212516,0.009496607221251601,34.8725402262911,338.9774305167748,98.82612052539342,41.39060160261802,89.73153857320646,79.88274903865504,0.0159495,633,0.7088465845464725,0
Battery_013,634,39.88657823523929,10.113421764760709,79.77315647047858,0.024498980264011358,0.009498980264011359,36.763473076340794,340.025018155101,76.16292738326926,47.821362515776116,88.98705743056239,79.77315647047858,0.015950999999999996,634,0.70996640537514,0
Battery_013,635,39.83619611894596,10.163803881054037,79.67239223789193,0.024528024340960207,0.009528024340960208,38.359608143497155,339.2112570803652,73.81617423569357,44.156844173683645,86.38330498958489,79.67239223789193,0.015952499999999998,635,0.7110862262038073,0
Battery_013,636,39.84431882160133,10.155681178398673,79.68863764320265,0.024540190442348758,0.009540190442348759,39.08679371173618,339.0470949882714,81.49053116849744,42.34708077659151,87.11994978215012,79.68863764320265,0.015954,636,0.7122060470324748,0
Battery_013,637,39.816872610414244,10.183127389585756,79.63374522082849,0.02455242803754116,0.00955242803754116,36.109782432660836,340.12624138054014,98.98398626761806,41.72142834765756,88.2671317401801,79.63374522082849,0.0159555,637,0.7133258678611423,0
Battery_013,638,39.78201182206153,10.217988177938473,79.56402364412305,0.024556566261799275,0.009556566261799276,36.83193049648633,339.76421144653864,100.37022125809384,42.253305495911896,87.40804284881968,79.56402364412305,0.015957,638,0.7144456886898096,0
Battery_013,639,39.812682652991406,10.187317347008594,79.62536530598281,0.024583405429792655,0.009583405429792656,34.89811917604864,339.945657828217,100.05732550451386,47.01417721764202,88.59081234253982,79.62536530598281,0.0159585,639,0.7155655095184771,0
Battery_013,640,39.76406842379732,10.235931576202681,79.52813684759464,0.02459451861461271,0.009594518614612711,44.195385988768834,339.05673748697694,73.31649379448702,44.393418008351524,86.26985077115114,79.52813684759464,0.015960000000000002,640,0.7166853303471444,0
Battery_013,641,39.74459810725405,10.255401892745951,79.4891962145081,0.02461763483088951,0.00961763483088951,31.04120263897309,338.8378996931665,56.46259640128924,43.0449557479119,87.4569574714644,79.4891962145081,0.0159615,641,0.7178051511758119,0
