Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,581,40.793130112131735,9.206869887868265,81.58626022426347,0.02371974114936455,0.008719741149364552,34.17814941877907,340.8555386769326,70.74265197746082,47.25817256753141,88.91210415684027,81.58626022426347,0.0158715,581,0.6535433070866141,52
Battery_014,582,40.838675387853,9.161324612146998,81.677350775706,0.023728750967061417,0.008728750967061417,32.986362467698065,340.76256967002263,101.58645575054555,44.21388917060548,89.83406387567442,81.677350775706,0.015872999999999998,582,0.6546681664791901,55
Battery_014,583,40.72221171735356,9.27778828264644,81.44442343470712,0.023741863553789787,0.008741863553789787,32.02844853495011,341.2138926379021,82.907821817981,43.54626674954718,87.79027670072276,81.44442343470712,0.0158745,583,0.655793025871766,48
Battery_014,584,40.76712730387134,9.23287269612866,81.53425460774268,0.023760008287147243,0.008760008287147243,38.344569637769844,339.4905692477092,70.07408409706125,48.057823558899116,88.46929355095985,81.53425460774268,0.015876,584,0.6569178852643419,51
Battery_014,585,40.69585252673474,9.30414747326526,81.39170505346948,0.02377883678447607,0.008778836784476069,34.703039277448234,343.1008780536967,53.312281744470056,40.212253064137855,87.06645476186003,81.39170505346948,0.0158775,585,0.6580427446569179,46
Battery_014,586,40.712559648561964,9.287440351438036,81.42511929712393,0.023787891699249244,0.008787891699249244,35.150482845069014,341.49811979183215,101.92769221548485,46.3710409610622,89.82953197530047,81.42511929712393,0.015879,586,0.6591676040494938,47
Battery_014,587,40.675409782994095,9.324590217005905,81.35081956598819,0.023805979581888247,0.008805979581888248,40.24900364847781,342.7998035117909,74.61429476405641,45.4361446115846,87.49336820281037,81.35081956598819,0.0158805,587,0.6602924634420697,45
Battery_014,588,40.61890696620559,9.381093033794407,81.23781393241119,0.02381197284384689,0.00881197284384689,32.86760194724574,341.135610955649,96.54911674933751,46.1044851519011,86.97076090120594,81.23781393241119,0.015882,588,0.6614173228346457,41
Battery_014,589,40.648201375545646,9.351798624454354,81.29640275109129,0.02384034466864575,0.00884034466864575,36.96326448838329,339.8551727442021,77.83518260637133,41.21141449708218,88.68821551655206,81.29640275109129,0.0158835,589,0.6625421822272216,43
Battery_014,590,40.66292457602801,9.337075423971989,81.32584915205602,0.02384236914892743,0.008842369148927432,35.44504854386134,341.7675943900353,107.63639733949718,44.92511230124038,88.89462967777294,81.32584915205602,0.015885,590,0.6636670416197975,44
Battery_014,591,40.59245676109613,9.40754323890387,81.18491352219226,0.02386903956795778,0.00886903956795778,32.40674939049725,341.22062651137975,99.64000957687594,43.314559753097775,88.30612648294007,81.18491352219226,0.015886499999999998,591,0.6647919010123734,39
Battery_014,592,40.61063532063728,9.389364679362721,81.22127064127456,0.023869938454944162,0.008869938454944163,40.37740720265058,340.3092699828526,59.977349714662246,40.31764988709479,89.06654394078674,81.22127064127456,0.015888,592,0.6659167604049494,40
Battery_014,593,40.54425289574777,9.455747104252232,81.08850579149554,0.023897970118872878,0.008897970118872878,33.12842076128442,341.2906123413772,77.98620221577639,40.71947887087974,88.40963112824316,81.08850579149554,0.015889499999999997,593,0.6670416197975253,36
Battery_014,594,40.54032463816235,9.459675361837647,81.0806492763247,0.023912413864183094,0.008912413864183094,34.51462555120734,341.4799284922072,63.576015667301036,42.66613013702371,88.93908051852938,81.0806492763247,0.015891,594,0.6681664791901012,36
Battery_014,595,40.57844143479108,9.421558565208919,81.15688286958216,0.02392273245868019,0.00892273245868019,36.216597672607364,339.8949554517922,69.20841226019287,40.78910917719093,88.16252941034688,81.15688286958216,0.0158925,595,0.6692913385826772,38
Battery_014,596,40.539885941035806,9.460114058964194,81.07977188207161,0.023942674251167577,0.008942674251167577,39.243200816043625,340.254528720175,46.4863697832288,42.24571034409635,88.21835471407374,81.07977188207161,0.015894000000000002,596,0.6704161979752531,35
Battery_014,597,40.46571062483508,9.534289375164917,80.93142124967017,0.02394991719301704,0.008949917193017042,34.13757806313436,342.24552328901393,93.94954765476888,46.610862896357155,87.09321371180921,80.93142124967017,0.0158955,597,0.671541057367829,31
Battery_014,598,40.50308117372781,9.496918826272193,81.00616234745561,0.02397032298653465,0.008970322986534652,29.200638697656387,340.208284889056,75.9190851411155,45.27345580997326,87.29263118220825,81.00616234745561,0.015897,598,0.672665916760405,33
Battery_014,599,40.48583110681416,9.51416889318584,80.97166221362832,0.023980392075126644,0.008980392075126645,39.06984362432893,340.50160580453826,72.84715744729718,43.62325331249366,86.56114921139034,80.97166221362832,0.0158985,599,0.6737907761529809,32
Battery_014,600,40.45274311686935,9.54725688313065,80.9054862337387,0.024002401110423538,0.009002401110423539,33.94222309260827,340.53796792194265,47.42088978966323,42.99783514734289,88.91703907102728,80.9054862337387,0.0159,600,0.6749156355455568,30
Battery_014,601,40.478215433204454,9.521784566795546,80.95643086640891,0.02400981542731343,0.009009815427313432,39.67986166955766,342.9837381495793,79.7789423853938,41.91627685362284,88.29135534109933,80.95643086640891,0.0159015,601,0.6760404949381328,31
Battery_014,602,40.43290034342028,9.567099656579721,80.86580068684056,0.024029619686722462,0.009029619686722463,27.288855120057036,340.9064075983961,86.36662500448301,45.05744987819767,90.11597451616106,80.86580068684056,0.015903,602,0.6771653543307087,28
Battery_014,603,40.372971508829366,9.627028491170634,80.74594301765873,0.024050374226395565,0.009050374226395565,33.4395817489551,339.82154001032006,94.17814207899713,45.86849661065643,88.45730794621983,80.74594301765873,0.0159045,603,0.6782902137232846,24
Battery_014,604,40.38348827097633,9.61651172902367,80.76697654195266,0.024058333470414407,0.009058333470414407,41.85324761894915,340.43767233676084,94.65517018770146,43.30647881980735,88.25871187571255,80.76697654195266,0.015906,604,0.6794150731158605,25
Battery_014,605,40.40750485973962,9.592495140260382,80.81500971947924,0.02408433501925898,0.009084335019258982,33.594741732417596,340.2099091643578,84.75844150510977,42.66544662160769,86.49389095581961,80.81500971947924,0.015907499999999998,605,0.6805399325084365,27
Battery_014,606,40.32573844707008,9.67426155292992,80.65147689414016,0.024091316996638298,0.009091316996638298,35.36882735592455,338.6312043337503,75.39403637486292,45.283328826172706,88.96111121273299,80.65147689414016,0.015909,606,0.6816647919010124,21
Battery_014,607,40.331006675092674,9.668993324907326,80.66201335018535,0.02410769195756253,0.00910769195756253,31.0862738526055,341.50095482529275,76.4402711943954,45.0526543982246,88.50854679528155,80.66201335018535,0.015910499999999998,607,0.6827896512935883,22
Battery_014,608,40.34414152067825,9.65585847932175,80.6882830413565,0.024129635318671027,0.009129635318671028,40.70237877905633,339.3448111322645,73.24080229486204,46.50223647295875,87.33026283509231,80.6882830413565,0.015912,608,0.6839145106861643,22
Battery_014,609,40.35952190822617,9.64047809177383,80.71904381645234,0.024135678274795524,0.009135678274795524,32.607856910736935,340.86682817176796,66.76493630445783,43.17718940388029,88.40754036596579,80.71904381645234,0.015913499999999997,609,0.6850393700787402,23
Battery_014,610,40.276241315561066,9.723758684438934,80.55248263112213,0.024150681244667342,0.009150681244667343,33.43938913706207,340.17468189944043,57.81104969688195,43.150157010001536,88.91070882718643,80.55248263112213,0.015915,610,0.6861642294713161,18
Battery_014,611,40.28152590158047,9.718474098419527,80.56305180316095,0.024171462051230788,0.009171462051230789,35.327510629142594,341.0408549883277,93.0793344315315,43.242338710354844,86.36906150031808,80.56305180316095,0.0159165,611,0.6872890888638921,18
Battery_014,612,40.230627061056346,9.769372938943654,80.46125412211269,0.024190316241969757,0.009190316241969757,37.32402179567357,339.69760768796687,120.37907107736572,42.05735155229184,86.15855678899432,80.46125412211269,0.015917999999999998,612,0.688413948256468,15
Battery_014,613,40.249831422710976,9.750168577289024,80.49966284542195,0.024195722840208874,0.009195722840208875,32.586503950953066,340.5375564947451,70.05437633688544,44.03826771045098,87.84080045156,80.49966284542195,0.0159195,613,0.6895388076490439,16
Battery_014,614,40.26417716687699,9.73582283312301,80.52835433375398,0.02421339004253022,0.00921339004253022,40.12686512413752,340.9560650008646,51.190523543730954,41.58221934209666,90.61956317639626,80.52835433375398,0.015920999999999998,614,0.6906636670416197,17
Battery_014,615,40.126956932049744,9.873043067950256,80.25391386409949,0.02422470957129146,0.00922470957129146,28.99246298683806,340.8642360846391,56.78860412624358,43.995830980251164,88.44245705517535,80.25391386409949,0.015922500000000003,615,0.6917885264341957,8
Battery_014,616,40.213628058862724,9.786371941137276,80.42725611772545,0.02423971706320705,0.009239717063207052,31.54645476308695,341.4312209565371,107.87253791056871,45.22571926465364,88.77875861590408,80.42725611772545,0.015924,616,0.6929133858267716,14
Battery_014,617,40.18964736960705,9.810352630392948,80.3792947392141,0.024256544915861294,0.009256544915861295,34.55237536607968,341.2120367006704,109.55034859853633,42.36595379642348,88.88533063113131,80.3792947392141,0.015925500000000002,617,0.6940382452193475,12
Battery_014,618,40.163736996350906,9.836263003649094,80.32747399270181,0.024255927162484717,0.009255927162484717,34.763194207331274,339.45945182285226,90.69090401075619,43.23905437571547,86.80533162562483,80.32747399270181,0.015927,618,0.6951631046119235,10
Battery_014,619,40.147187859195306,9.852812140804694,80.29437571839061,0.02428207153481917,0.009282071534819171,35.38746016758921,341.20657193045366,77.68317395816719,40.92957436738484,88.14071874006792,80.29437571839061,0.0159285,619,0.6962879640044994,9
Battery_014,620,40.10353737607382,9.896462623926183,80.20707475214763,0.024297263326458762,0.009297263326458763,35.89804767418466,339.9876659630704,99.129429127156,45.48561729540255,89.11358346404536,80.20707475214763,0.01593,620,0.6974128233970753,6
Battery_014,621,40.05333601282849,9.946663987171512,80.10667202565698,0.024312706388160143,0.009312706388160143,27.614035655570007,338.68748930820055,85.99727760564176,42.99495664117052,88.7297195647128,80.10667202565698,0.0159315,621,0.6985376827896513,3
Battery_014,622,40.09724969915612,9.902750300843877,80.19449939831225,0.024320295070396517,0.009320295070396518,35.79960614479946,340.95731446888016,76.4454566950343,46.97536349569557,85.75369784985087,80.19449939831225,0.015933,622,0.6996625421822272,6
Battery_014,623,40.05986905948073,9.940130940519268,80.11973811896146,0.024341529159750203,0.009341529159750204,35.442888690059334,340.5660469854393,97.46644268448588,42.874841737816986,87.3801894313849,80.11973811896146,0.0159345,623,0.7007874015748031,3
Battery_014,624,40.057130052699065,9.942869947300935,80.11426010539813,0.02435965044522986,0.00935965044522986,36.26367263962508,340.9514520672821,73.30864393970619,41.95925376853289,87.68662129193387,80.11426010539813,0.015936,624,0.7019122609673791,3
Battery_014,625,40.013373410405705,9.986626589594295,80.02674682081141,0.02438415715628022,0.009384157156280222,34.73890236709527,339.4696286112948,71.15790399258125,45.93181816928855,89.01945896210495,80.02674682081141,0.0159375,625,0.703037120359955,0
Battery_014,626,40.02814841862681,9.971851581373187,80.05629683725363,0.02438863099224905,0.009388630992249052,34.40299210525399,337.95451150263096,98.28072127116782,47.265401839165065,87.19333191174428,80.05629683725363,0.015939,626,0.7041619797525309,1
Battery_014,627,40.01362141398904,9.986378586010957,80.02724282797809,0.024409388250197492,0.009409388250197492,33.79232971623467,339.8847603549272,94.17866376214769,45.000207633363544,88.57376267109791,80.02724282797809,0.0159405,627,0.7052868391451068,0
Battery_014,628,39.95160153736019,10.04839846263981,79.90320307472038,0.02442078916888442,0.00942078916888442,33.547665051639456,339.4080051069289,93.48575951420045,41.14463817514839,88.76033054908449,79.90320307472038,0.015941999999999998,628,0.7064116985376828,0
Battery_014,629,39.957919364817776,10.042080635182224,79.91583872963555,0.024441359297884425,0.009441359297884425,35.065594567630356,342.0625974774918,40.554207539438025,40.27560881652274,89.13914070245458,79.91583872963555,0.0159435,629,0.7075365579302587,0
Battery_014,630,39.98440816116731,10.015591838832691,79.96881632233462,0.024442788172127687,0.009442788172127688,33.15995020200414,339.6468090502464,85.0285565827498,46.280265742619505,87.82411874809543,79.96881632233462,0.015944999999999997,630,0.7086614173228346,0
Battery_014,631,39.969983823077,10.030016176922999,79.939967646154,0.024468281335253264,0.009468281335253265,36.32015105798425,339.1810970693435,105.30822104009344,41.8015416774473,86.99930838798316,79.939967646154,0.0159465,631,0.7097862767154106,0
Battery_014,632,39.94159468274648,10.058405317253523,79.88318936549295,0.024479762457143235,0.009479762457143236,38.98422453152666,339.35650835990725,113.61984815195947,43.21693366037301,87.78183866893862,79.88318936549295,0.015947999999999997,632,0.7109111361079865,0
Battery_014,633,39.93499602335995,10.06500397664005,79.8699920467199,0.024493755620063964,0.009493755620063965,36.08223388515561,338.83057782549247,56.34992324561767,48.58383816046909,87.51850222668199,79.8699920467199,0.0159495,633,0.7120359955005624,0
Battery_014,634,39.917473076165706,10.082526923834294,79.83494615233141,0.02450947078359192,0.00950947078359192,33.87635942397132,339.43294813130854,53.452553514429496,42.93169193864834,89.31717832536987,79.83494615233141,0.015950999999999996,634,0.7131608548931384,0
Battery_014,635,39.91832924504912,10.081670754950878,79.83665849009824,0.024529200809089855,0.009529200809089856,37.801027754450566,339.44037444374806,61.74918516586605,44.75039294947503,87.31249502746114,79.83665849009824,0.015952499999999998,635,0.7142857142857143,0
Battery_014,636,39.85635281259366,10.143647187406337,79.71270562518733,0.02454214744523517,0.009542147445235169,33.267787392737375,340.38735060717863,44.5230872585268,46.048451498765225,87.82194315857427,79.71270562518733,0.015954,636,0.7154105736782902,0
Battery_014,637,39.81156940231755,10.188430597682448,79.6231388046351,0.024551420425389634,0.009551420425389635,35.35459886716104,340.2784947724331,81.73299364633387,45.95328933813836,87.16171616133651,79.6231388046351,0.0159555,637,0.7165354330708661,0
