Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,492,42.26037755544415,7.739622444555849,84.5207551108883,0.02238093753670607,0.007380937536706069,41.95186352911389,344.5125461371628,79.47676914780095,42.70605377428152,88.65341067187946,84.5207551108883,0.015738,492,0.6533864541832669,150
Battery_015,493,42.2250083640471,7.774991635952901,84.4500167280942,0.022399141397673152,0.007399141397673153,29.41680592995658,344.85957396807106,92.67173495254497,42.32451119165491,87.43318648626546,84.4500167280942,0.015739499999999997,493,0.6547144754316069,148
Battery_015,494,42.2410675987534,7.7589324012465966,84.4821351975068,0.022418509815417886,0.007418509815417886,25.837585943879912,345.3882764320243,103.09209129394904,41.01690045843899,89.97172186692637,84.4821351975068,0.015740999999999998,494,0.6560424966799469,149
Battery_015,495,42.207855225653695,7.792144774346305,84.41571045130739,0.022417119475541196,0.0074171194755411965,36.058550366473135,344.67157996192725,66.59634961434656,46.13297850118581,88.15078491021023,84.41571045130739,0.0157425,495,0.6573705179282868,147
Battery_015,496,42.203862328022296,7.796137671977704,84.40772465604459,0.02243773637547329,0.007437736375473292,33.29251238484278,343.2842015100312,113.72363716168198,44.157213067434675,87.73939935543241,84.40772465604459,0.015744,496,0.6586985391766268,146
Battery_015,497,42.177814960743504,7.822185039256496,84.35562992148701,0.022460698594264618,0.007460698594264618,34.59948706195303,344.894171527703,65.72163859712964,43.17941102307217,86.59038855526994,84.35562992148701,0.0157455,497,0.6600265604249668,145
Battery_015,498,42.155599008214935,7.844400991785065,84.31119801642987,0.022466530456372365,0.007466530456372366,38.80577566668187,343.64789039195,62.6293703102974,44.83366493230578,87.60875018445408,84.31119801642987,0.015747,498,0.6613545816733067,143
Battery_015,499,42.14260176136011,7.857398238639888,84.28520352272022,0.022484274936102434,0.007484274936102434,34.32989779364937,343.2959649818022,100.64781948403653,41.852702558360825,88.82850012725957,84.28520352272022,0.0157485,499,0.6626826029216467,142
Battery_015,500,42.13448237799167,7.865517622008333,84.26896475598333,0.022503238402434244,0.0075032384024342445,33.46281931282194,343.797156511011,91.46196189590691,41.9706616091999,87.86774124966448,84.26896475598333,0.01575,500,0.6640106241699867,142
Battery_015,501,42.09738132825497,7.9026186717450315,84.19476265650994,0.022514443226149126,0.007514443226149126,33.92144755496322,344.0613352292375,59.82927366678127,43.37102980179452,89.2232229866897,84.19476265650994,0.0157515,501,0.6653386454183267,139
Battery_015,502,42.07308380246074,7.9269161975392635,84.14616760492147,0.02253252794186201,0.007532527941862009,40.97503674453331,342.9316961260669,77.49521277325111,43.68657185909742,88.1140691991,84.14616760492147,0.015753,502,0.6666666666666666,138
Battery_015,503,42.04555877107575,7.954441228924253,84.0911175421515,0.022545345845609296,0.007545345845609296,33.02614982075943,344.6518336560522,121.03172720554772,43.658537424462345,89.91819663380274,84.0911175421515,0.0157545,503,0.6679946879150066,136
Battery_015,504,42.03341232454689,7.966587675453113,84.06682464909377,0.02256119024562159,0.007561190245621591,36.38545748277294,342.9408393252138,52.997170794490685,42.88786664886364,86.22498191993957,84.06682464909377,0.015756,504,0.6693227091633466,135
Battery_015,505,42.066034336297456,7.933965663702544,84.13206867259491,0.022572175920813023,0.0075721759208130235,36.212177737751304,344.702714302967,79.46079525616558,40.700642906767854,86.90371225531088,84.13206867259491,0.0157575,505,0.6706507304116865,137
Battery_015,506,42.0267933599175,7.973206640082502,84.053586719835,0.02258291635414665,0.0075829163541466515,32.32126489463885,343.48637079312647,50.129995114889496,44.42446033063457,88.0712477825661,84.053586719835,0.015759,506,0.6719787516600265,135
Battery_015,507,42.03824853670078,7.961751463299223,84.07649707340155,0.022614226496331578,0.007614226496331578,31.357424569717992,341.8097723957393,73.0546377311155,43.39508531306548,86.71103003746012,84.07649707340155,0.0157605,507,0.6733067729083665,135
Battery_015,508,41.99988785004938,8.000112149950617,83.99977570009877,0.02261799469269879,0.00761799469269879,39.691356996385906,343.21195466720894,46.48032503174302,39.54424896894628,87.0961894511045,83.99977570009877,0.015761999999999998,508,0.6746347941567065,133
Battery_015,509,41.99857470667725,8.001425293322747,83.9971494133545,0.022636716431534906,0.007636716431534907,34.95563617360006,343.54831585048754,85.61834185077049,41.88477137367883,89.50698321319275,83.9971494133545,0.0157635,509,0.6759628154050464,133
Battery_015,510,41.923810346230255,8.076189653769745,83.84762069246051,0.022652735606833792,0.007652735606833792,33.96119796893684,345.3933293562199,62.564229265296696,42.89308869276379,86.93615537330578,83.84762069246051,0.015764999999999998,510,0.6772908366533864,128
Battery_015,511,41.94075119587931,8.059248804120692,83.88150239175862,0.02266977851856977,0.007669778518569769,34.58935253097082,344.47411206960544,54.382447608299586,47.75398727330287,88.15331245609312,83.88150239175862,0.0157665,511,0.6786188579017264,129
Battery_015,512,41.89953313252035,8.100466867479653,83.7990662650407,0.02267423466827547,0.007674234668275472,33.603823467421556,342.1354496506013,68.27350558983805,44.85510131289116,87.77611080812919,83.7990662650407,0.015767999999999997,512,0.6799468791500664,126
Battery_015,513,41.92869218243583,8.071307817564168,83.85738436487166,0.022700565345294303,0.007700565345294303,31.401039703875007,343.21648981472225,51.95357392543137,45.29027410721963,88.0673923911955,83.85738436487166,0.0157695,513,0.6812749003984063,128
Battery_015,514,41.93516197423553,8.064838025764473,83.87032394847105,0.02271294778023672,0.00771294778023672,35.018158488662515,344.94071837789517,112.75125696206834,43.15422436153252,87.73296296031857,83.87032394847105,0.015771,514,0.6826029216467463,129
Battery_015,515,41.87208123874702,8.127918761252978,83.74416247749404,0.02271882119111789,0.00771882119111789,36.064373482351854,343.764502694552,61.631912048106045,46.55594904990455,88.07106319206737,83.74416247749404,0.015772500000000002,515,0.6839309428950863,124
Battery_015,516,41.897040279240066,8.102959720759934,83.79408055848013,0.02274058019596358,0.007740580195963579,34.100649546181785,343.50439520669056,66.8894798547754,45.450775571055296,89.47649733083611,83.79408055848013,0.015774,516,0.6852589641434262,126
Battery_015,517,41.809699894898586,8.190300105101414,83.61939978979717,0.022755357959442554,0.007755357959442554,36.21297207526242,343.0995253898358,71.1624069035539,45.3768816884179,87.08433545333534,83.61939978979717,0.0157755,517,0.6865869853917662,120
Battery_015,518,41.77966559676967,8.220334403230332,83.55933119353934,0.022773455066694984,0.007773455066694985,33.629032474784765,344.8130216793535,75.34276787182999,44.872929161718496,88.76646135404806,83.55933119353934,0.015777,518,0.6879150066401063,118
Battery_015,519,41.80713549394975,8.192864506050249,83.6142709878995,0.022782574248886422,0.007782574248886422,32.53529694129294,344.2300706154677,125.36521113432653,44.93019393437958,88.61537089696255,83.6142709878995,0.0157785,519,0.6892430278884463,120
Battery_015,520,41.77152647064032,8.228473529359682,83.54305294128064,0.022803985669925277,0.007803985669925278,39.16086519259077,343.3160040900524,70.070337888068,43.20797508584927,87.383794419213,83.54305294128064,0.01578,520,0.6905710491367862,118
Battery_015,521,41.82219816399524,8.177801836004761,83.64439632799048,0.022825223223038982,0.007825223223038982,37.368378821130854,344.1821788317584,64.63217286527471,44.34706101819689,87.40210178765676,83.64439632799048,0.0157815,521,0.6918990703851262,121
Battery_015,522,41.76446974284294,8.235530257157059,83.52893948568588,0.022839546869409727,0.007839546869409728,33.942315064033316,343.5473150183999,65.5447040848403,43.29104047531039,88.18909474824515,83.52893948568588,0.015783,522,0.6932270916334662,117
Battery_015,523,41.735959933469005,8.264040066530995,83.47191986693801,0.022849449888225157,0.007849449888225158,33.19309019347043,343.10824667485554,80.8283032209394,44.40521159471418,89.86383891571079,83.47191986693801,0.0157845,523,0.6945551128818062,115
Battery_015,524,41.76240475714065,8.23759524285935,83.5248095142813,0.022850867059242698,0.007850867059242699,31.57432065015528,342.28892000356075,83.6030169734412,43.78842010785372,90.66884067113263,83.5248095142813,0.015785999999999998,524,0.6958831341301461,117
Battery_015,525,41.721721636340476,8.278278363659524,83.44344327268095,0.022872441619242772,0.007872441619242772,35.24572490061801,343.3277277442834,76.78215130369118,41.421350470192856,87.02981009456812,83.44344327268095,0.0157875,525,0.6972111553784861,114
Battery_015,526,41.7151352387359,8.284864761264103,83.4302704774718,0.022891083135299656,0.007891083135299657,32.02424384832881,343.8054590366618,82.75577814960822,46.4605913585664,89.99295824179679,83.4302704774718,0.015788999999999997,526,0.6985391766268261,114
Battery_015,527,41.633719044246114,8.366280955753886,83.26743808849223,0.022903888435211107,0.007903888435211108,35.66280525001202,343.3849824185506,128.8268347896912,40.00255733637222,87.98259326320887,83.26743808849223,0.0157905,527,0.699867197875166,108
Battery_015,528,41.67657119363372,8.32342880636628,83.35314238726744,0.022920078195823406,0.007920078195823407,35.842707918661574,343.5745932761633,88.25173253228168,44.53444631970234,87.12217933643466,83.35314238726744,0.015792,528,0.701195219123506,111
Battery_015,529,41.64198959954977,8.358010400450233,83.28397919909953,0.022936768877408156,0.007936768877408157,33.03242142365823,342.9735594757299,41.951190871881145,44.2674077345016,87.2814855775025,83.28397919909953,0.0157935,529,0.702523240371846,109
Battery_015,530,41.644656568727086,8.355343431272914,83.28931313745417,0.02294707943582188,0.007947079435821881,40.16585178983123,343.40231507130056,93.48126536354718,43.433362074873976,88.4735930344343,83.28931313745417,0.015795,530,0.703851261620186,109
Battery_015,531,41.62670370820902,8.373296291790979,83.25340741641804,0.022959433322412535,0.007959433322412536,31.765403751778454,341.5648803745533,97.04231948985328,42.579061646087126,88.35379521761273,83.25340741641804,0.015796499999999998,531,0.7051792828685259,108
Battery_015,532,41.597384597918676,8.402615402081324,83.19476919583735,0.022976914394147972,0.007976914394147973,32.51154273578492,343.54100002491606,73.04931688456654,42.033554846138315,87.35152908526413,83.19476919583735,0.015798,532,0.7065073041168659,106
Battery_015,533,41.53538635672813,8.464613643271868,83.07077271345626,0.02300153512890775,0.00800153512890775,37.35600353005736,343.75681582790116,88.17432795044903,46.914275352102436,87.89414092004289,83.07077271345626,0.015799499999999998,533,0.7078353253652059,102
Battery_015,534,41.543179514951944,8.456820485048056,83.08635902990389,0.023006474274059534,0.008006474274059535,38.09268423674917,341.7693309619872,101.87834029201497,43.46857245475789,88.85480247288176,83.08635902990389,0.015801,534,0.7091633466135459,102
Battery_015,535,41.54817065351306,8.451829346486939,83.09634130702612,0.02302223088836987,0.008022230888369869,40.039697395508256,343.1035347997123,56.629572882283185,42.21358543391876,88.10339911626426,83.09634130702612,0.0158025,535,0.7104913678618858,103
Battery_015,536,41.50552869733461,8.494471302665389,83.01105739466922,0.023038749273790862,0.008038749273790863,35.727014376210704,342.65090681661457,116.89298316166278,46.26984637529203,86.86477988687884,83.01105739466922,0.015804000000000002,536,0.7118193891102258,100
Battery_015,537,41.52215300890383,8.477846991096172,83.04430601780766,0.023061230985378444,0.008061230985378445,33.415443749826295,341.6660118511168,95.23597455564497,43.71105419363722,87.27778380438633,83.04430601780766,0.0158055,537,0.7131474103585658,101
Battery_015,538,41.51048266551164,8.489517334488362,83.02096533102328,0.023069336638063997,0.008069336638063997,37.02955295365016,344.9133268460068,110.3297702418803,46.68626263030207,89.34799749265564,83.02096533102328,0.015807,538,0.7144754316069057,100
Battery_015,539,41.50710109551339,8.492898904486609,83.01420219102678,0.023089276338728818,0.008089276338728819,35.96299664919988,342.7279706047958,95.11508350655156,41.54276948368952,87.39373327168587,83.01420219102678,0.0158085,539,0.7158034528552457,100
Battery_015,540,41.45608083920229,8.543919160797707,82.91216167840459,0.023104110268130668,0.008104110268130668,35.3964125284959,343.8631509297551,79.23463221640543,40.49217063980202,88.70199336352724,82.91216167840459,0.01581,540,0.7171314741035857,97
Battery_015,541,41.43125800933088,8.568741990669118,82.86251601866176,0.023108647901545407,0.008108647901545408,38.02120320876466,340.87367374791944,80.11693007461717,44.67625606454638,88.7476296716389,82.86251601866176,0.0158115,541,0.7184594953519257,95
Battery_015,542,41.39065230566428,8.609347694335717,82.78130461132857,0.023132157698038218,0.008132157698038218,39.32305044593684,342.14532456235975,68.43397570070759,45.899705605031016,88.27025732731487,82.78130461132857,0.015813,542,0.7197875166002656,92
Battery_015,543,41.39859994707531,8.601400052924689,82.79719989415062,0.023146383328106476,0.008146383328106476,39.35183210396461,341.6681233922273,73.83263708870929,48.05447064669128,87.23874817608565,82.79719989415062,0.0158145,543,0.7211155378486056,93
Battery_015,544,41.389286061809266,8.610713938190734,82.77857212361853,0.02316541719722459,0.008165417197224592,31.031158557328993,342.3201250732406,92.80851012069655,42.423139336559146,88.10629853967875,82.77857212361853,0.015816,544,0.7224435590969456,92
Battery_015,545,41.367010597520306,8.632989402479694,82.73402119504061,0.023167363025836517,0.008167363025836517,30.82121858814283,340.78990491044175,86.25157326857892,44.43482612782951,86.76791106439849,82.73402119504061,0.015817499999999998,545,0.7237715803452855,91
Battery_015,546,41.37447302244666,8.625526977553342,82.74894604489332,0.02319035485929764,0.00819035485929764,38.04662912662583,343.254763337293,90.38116643251492,47.1331561829016,87.96760482114288,82.74894604489332,0.015819,546,0.7250996015936255,91
Battery_015,547,41.34906358407749,8.650936415922509,82.69812716815498,0.023205708368878458,0.008205708368878458,39.47835480540354,344.4844708046818,63.41786281232473,44.383789286631576,90.013793991052,82.69812716815498,0.015820499999999998,547,0.7264276228419655,89
Battery_015,548,41.319646579837574,8.680353420162426,82.63929315967515,0.02320884470610167,0.00820884470610167,32.01060956175518,341.983468441533,54.16852468230168,46.45488990974598,88.78880750357732,82.63929315967515,0.015822,548,0.7277556440903055,87
